39af1b,127.0.0.1,GET,http://127.0.0.1:8000/,1717805930,,200,request
dc9cc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1717805933,c23f91,404,request
c23f91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1717805933,,404,request
09796b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1717805940,,302,request
c289b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1717805941,,200,request
42305f,127.0.0.1,POST,http://127.0.0.1:8000/login,1717806002,,302,request
e3b7e1,127.0.0.1,GET,http://127.0.0.1:8000/,1717806002,,200,request
2e1287,127.0.0.1,GET,http://127.0.0.1:8000/admin,1717806007,,302,request
b7ee65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806008,,200,request
58e58b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806013,,200,request
a8a74d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806027,,302,request
e589c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806028,,200,request
818b26,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806032,,200,request
3259d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806036,,200,request
0831a7,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806060,,302,request
df1505,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806060,,200,request
cd6be0,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806077,,200,request
0fa17e,127.0.0.1,GET,http://127.0.0.1:8000/,1717806417,,200,request
bc2a1b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1717806424,,302,request
0d08f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1717806424,,200,request
333b77,127.0.0.1,POST,http://127.0.0.1:8000/login,1717806447,,302,request
9ef5f5,127.0.0.1,GET,http://127.0.0.1:8000/,1717806448,,200,request
a6dc10,127.0.0.1,GET,http://127.0.0.1:8000/admin,1717806454,,302,request
f43f27,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806454,,200,request
51402a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806459,,200,request
5685a5,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806474,,302,request
1e7acb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1717806476,,200,request
d07edc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806478,,200,request
e9c921,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806482,,200,request
a2cb91,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806504,,302,request
29910a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitCrudController,1717806506,,200,request
846df4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806514,,200,request
0e7fb1,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/1,1717806518,,302,request
dd4434,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1717806519,,200,request
60c3a1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806526,,200,request
a23685,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1717806562,,200,request
788a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1717806631,,200,request
adf79c,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806632,57642a,404,request
57642a,127.0.0.1,GET,http://127.0.0.1:8000/img/Foodie-removebg-preview.png,1717806632,,404,request
b7f3c1,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.png,1717806634,342c38,404,request
